Date,Value
2024-02-09,2010.3989644909582
2024-02-10,2010.280923087223
2024-02-11,2010.0723693760615
2024-02-12,2010.1144825047088
2024-02-13,2010.1698268456944
2024-02-14,2010.191263551154
2024-02-15,2010.5283016411006
2024-02-16,2011.3489530838133
2024-02-17,2011.6323935638761
2024-02-18,2011.4267599391223
2024-02-19,2011.9906750955026
2024-02-20,2012.0844725442748
2024-02-21,2012.3879141917505
2024-02-22,2012.269872788074
2024-02-23,2012.061319076967
2024-02-24,2012.1034322056653
2024-02-25,2012.1587765466984
2024-02-26,2012.180213252202
2024-02-27,2012.51725134219
2024-02-28,2013.337902784941
2024-02-29,2013.6213432650395
2024-03-01,2013.4157096403192
2024-03-02,2013.9796247967304
2024-03-03,2014.0734222455317
2024-03-04,2014.3768638930342
2024-03-05,2014.2588224893827
2024-03-06,2014.050268778299
2024-03-07,2014.0923819070188
2024-03-08,2014.1477262480719
2024-03-09,2014.1691629535944
2024-03-10,2014.5062010436
2024-03-11,2015.326852486367
2024-03-12,2015.6102929664805
2024-03-13,2015.4046593417743
2024-03-14,2015.9685744981987
2024-03-15,2016.062371947012
2024-03-16,2016.365813594526
2024-03-17,2016.2477721908851
2024-03-18,2016.039218479811
2024-03-19,2016.08133160854
2024-03-20,2016.1366759496018
2024-03-21,2016.1581126551323
2024-03-22,2016.4951507451453
2024-03-23,2017.3158021879194
2024-03-24,2017.5992426680393
2024-03-25,2017.3936090433388
2024-03-26,2017.9575241997686
2024-03-27,2018.0513216485872
2024-03-28,2018.3547632961058
2024-03-29,2018.2367218924694
2024-03-30,2018.0281681813997
